,open,close,high,low,volume,money
2005-01-13 09:30:00,2185.641,2187.304,2187.304,2185.641,1302.0,28182960.0
2005-01-13 09:35:00,2187.304,2189.829,2191.467,2187.291,2872.0,62249220.0
2005-01-13 09:40:00,2190.648,2191.727,2192.546,2189.829,4172.0,90534020.0
2005-01-13 09:45:00,2191.727,2191.604,2194.06,2190.785,3340.0,72503700.0
2005-01-13 09:50:00,2191.604,2192.423,2193.242,2190.785,2098.0,45550460.0
2005-01-13 09:55:00,2192.546,2192.587,2193.118,2192.3,600.0,13036200.0
2005-01-13 10:00:00,2192.587,2193.077,2193.896,2192.259,664.0,14421060.0
2005-01-13 10:05:00,2193.896,2191.563,2194.019,2191.563,1160.0,25191160.0
2005-01-13 10:10:00,2192.36,2191.53,2192.36,2190.712,714.0,15497120.0
2005-01-13 10:15:00,2191.53,2192.363,2193.987,2191.53,882.0,19153800.0
2005-01-13 10:35:00,2192.363,2193.196,2193.196,2192.363,602.0,13075700.0
2005-01-13 10:40:00,2193.196,2193.196,2193.196,2192.378,538.0,11681620.0
2005-01-13 10:45:00,2193.196,2192.433,2194.029,2192.433,400.0,8694420.0
2005-01-13 10:50:00,2193.252,2192.441,2193.26,2192.441,130.0,2824200.0
2005-01-13 10:55:00,2193.26,2196.543,2196.543,2193.26,1628.0,35395180.0
2005-01-13 11:00:00,2196.543,2194.906,2196.543,2194.906,1472.0,32021140.0
2005-01-13 11:05:00,2195.753,2193.338,2195.753,2193.297,1064.0,23128440.0
2005-01-13 11:10:00,2193.297,2192.434,2193.297,2192.434,830.0,18025520.0
2005-01-13 11:15:00,2192.434,2191.615,2193.253,2191.615,672.0,14589700.0
2005-01-13 11:20:00,2191.58,2189.891,2191.619,2189.072,3154.0,68405940.0
2005-01-13 11:25:00,2189.891,2190.695,2190.71,2189.877,1164.0,25242920.0
2005-01-13 11:30:00,2190.695,2190.099,2190.695,2189.273,636.0,13828720.0
2005-01-13 13:35:00,2190.099,2189.287,2190.099,2189.28,906.0,19644140.0
2005-01-13 13:40:00,2190.106,2190.092,2190.911,2189.273,660.0,14316100.0
2005-01-13 13:45:00,2190.051,2189.212,2190.051,2189.212,356.0,7720080.0
2005-01-13 13:50:00,2190.03,2190.03,2190.849,2189.212,226.0,4901940.0
2005-01-13 13:55:00,2189.908,2189.068,2189.908,2189.068,558.0,12137060.0
2005-01-13 14:00:00,2189.09,2189.111,2189.958,2189.09,368.0,8020380.0
2005-01-13 14:05:00,2189.111,2189.929,2189.929,2189.111,112.0,2428260.0
2005-01-13 14:10:00,2189.929,2190.053,2190.053,2189.929,28.0,608300.0
2005-01-13 14:15:00,2190.053,2191.699,2191.699,2189.234,928.0,20191300.0
2005-01-13 14:20:00,2190.88,2190.921,2191.74,2190.88,338.0,7335720.0
2005-01-13 14:25:00,2190.921,2190.098,2190.924,2190.098,536.0,11626020.0
2005-01-13 14:30:00,2190.098,2189.279,2190.098,2189.279,72.0,1561280.0
2005-01-13 14:35:00,2190.098,2190.111,2190.111,2190.098,120.0,2604300.0
2005-01-13 14:40:00,2190.111,2190.93,2190.93,2190.111,62.0,1345200.0
2005-01-13 14:45:00,2190.93,2188.473,2190.93,2188.473,622.0,13486220.0
2005-01-13 14:50:00,2188.473,2188.432,2188.473,2186.017,1698.0,36776000.0
2005-01-13 14:55:00,2187.654,2187.697,2188.523,2186.879,2048.0,44364420.0
2005-01-13 15:00:00,2187.697,2187.824,2188.643,2186.879,2116.0,45857900.0
2005-01-14 09:05:00,2194.819,2193.956,2196.435,2191.532,4124.0,89582080.0
2005-01-14 09:10:00,2193.148,2193.695,2195.571,2193.148,2344.0,50923820.0
2005-01-14 09:15:00,2195.311,2194.503,2196.119,2193.695,2806.0,60996940.0
2005-01-14 09:20:00,2194.503,2195.424,2195.424,2192.079,1734.0,37670440.0
2005-01-14 09:25:00,2195.39,2197.814,2199.43,2195.39,3958.0,86174080.0
2005-01-14 09:30:00,2197.819,2197.859,2199.44,2197.051,1994.0,43419640.0
2005-01-14 09:35:00,2197.859,2193.858,2197.946,2193.055,4934.0,107243640.0
2005-01-14 09:40:00,2193.858,2192.212,2193.858,2189.818,5064.0,109843980.0
2005-01-14 09:45:00,2192.189,2190.613,2193.088,2190.613,3180.0,68995220.0
2005-01-14 09:50:00,2190.613,2191.551,2191.551,2189.805,1872.0,40588660.0
2005-01-14 09:55:00,2191.551,2193.167,2193.975,2190.743,2570.0,55773500.0
2005-01-14 10:00:00,2193.167,2191.638,2193.167,2190.83,1356.0,29420660.0
2005-01-14 10:05:00,2191.643,2190.698,2192.313,2190.698,1032.0,22377980.0
2005-01-14 10:10:00,2190.698,2191.505,2192.313,2189.89,1688.0,36611380.0
2005-01-14 10:15:00,2191.505,2189.082,2191.505,2189.082,1068.0,23145600.0
2005-01-14 10:35:00,2189.082,2189.89,2189.89,2188.274,1684.0,36493980.0
2005-01-14 10:40:00,2189.89,2190.698,2190.698,2189.89,438.0,9494500.0
2005-01-14 10:45:00,2190.698,2188.274,2191.505,2188.274,650.0,14083960.0
2005-01-14 10:50:00,2188.271,2189.079,2189.079,2187.463,1334.0,28885920.0
2005-01-14 10:55:00,2189.079,2189.019,2189.079,2188.211,782.0,16934700.0
2005-01-14 11:00:00,2189.827,2186.567,2189.827,2186.567,1796.0,38872340.0
2005-01-14 11:05:00,2186.552,2186.535,2187.343,2184.936,1884.0,40746860.0
2005-01-14 11:10:00,2186.535,2184.002,2186.535,2181.535,6734.0,145617020.0
2005-01-14 11:15:00,2183.997,2183.253,2183.997,2180.765,4286.0,92543700.0
2005-01-14 11:20:00,2183.253,2184.93,2185.737,2181.638,3132.0,67638920.0
2005-01-14 11:25:00,2184.93,2183.306,2184.93,2183.306,1556.0,33618020.0
2005-01-14 11:30:00,2182.498,2184.084,2184.114,2182.468,1668.0,36016600.0
2005-01-14 13:35:00,2182.468,2179.958,2184.084,2179.958,3550.0,76572700.0
2005-01-14 13:40:00,2179.915,2179.02,2179.915,2175.789,6018.0,129549840.0
2005-01-14 13:45:00,2178.212,2178.998,2179.828,2178.212,2598.0,55960460.0
2005-01-14 13:50:00,2178.301,2179.066,2180.682,2178.301,2380.0,51297980.0
2005-01-14 13:55:00,2179.022,2179.022,2180.638,2179.022,2112.0,45513360.0
2005-01-14 14:00:00,2179.83,2179.066,2179.96,2179.022,706.0,15209940.0
2005-01-14 14:05:00,2179.874,2179.874,2180.682,2179.066,700.0,15082980.0
2005-01-14 14:10:00,2179.874,2179.056,2179.874,2179.056,574.0,12363360.0
2005-01-14 14:15:00,2179.864,2179.056,2179.864,2179.056,958.0,20641380.0
2005-01-14 14:20:00,2179.011,2178.965,2179.011,2178.135,550.0,11847100.0
2005-01-14 14:25:00,2178.965,2178.157,2179.773,2178.157,618.0,13321660.0
2005-01-14 14:30:00,2178.157,2178.135,2178.943,2177.327,906.0,19505800.0
2005-01-14 14:35:00,2178.135,2178.142,2178.95,2178.135,602.0,13104040.0
2005-01-14 14:40:00,2178.142,2175.487,2178.142,2175.487,2424.0,52158560.0
2005-01-14 14:45:00,2175.487,2176.294,2177.102,2174.679,3470.0,74624400.0
2005-01-14 14:50:00,2176.294,2175.489,2177.102,2175.489,1322.0,28442940.0
2005-01-14 14:55:00,2175.474,2177.177,2177.985,2174.666,3940.0,84763780.0
2005-01-14 15:00:00,2177.184,2177.318,2178.808,2176.376,3556.0,76554120.0
2005-01-17 09:05:00,2156.602,2166.617,2166.617,2156.602,8238.0,175970540.0
2005-01-17 09:10:00,2166.617,2164.529,2166.617,2163.714,5564.0,119032980.0
2005-01-17 09:15:00,2164.529,2164.599,2165.344,2162.071,2930.0,62658300.0
2005-01-17 09:20:00,2164.616,2166.297,2166.297,2163.801,2314.0,49518560.0
2005-01-17 09:25:00,2166.297,2164.851,2167.112,2164.851,2328.0,49821340.0
2005-01-17 09:30:00,2164.836,2165.651,2166.466,2164.836,992.0,21226360.0
2005-01-17 09:35:00,2165.651,2166.022,2166.837,2165.643,1076.0,23033380.0
2005-01-17 09:40:00,2166.022,2170.962,2171.768,2166.022,5134.0,110095080.0
2005-01-17 09:45:00,2170.836,2170.102,2171.651,2169.222,1924.0,41283160.0
2005-01-17 09:50:00,2170.102,2170.186,2170.186,2169.287,936.0,20075980.0
2005-01-17 09:55:00,2170.186,2168.643,2171.088,2168.643,600.0,12876620.0
2005-01-17 10:00:00,2168.564,2167.692,2169.379,2166.877,1202.0,25754360.0
2005-01-17 10:05:00,2167.692,2168.507,2169.322,2166.877,740.0,15855080.0
2005-01-17 10:10:00,2169.322,2167.692,2169.322,2166.835,1348.0,28877860.0
2005-01-17 10:15:00,2167.692,2167.692,2168.507,2166.877,726.0,15551100.0
2005-01-17 10:35:00,2167.692,2167.692,2168.507,2166.877,442.0,9468200.0
2005-01-17 10:40:00,2167.692,2166.835,2167.692,2166.835,824.0,17645720.0
2005-01-17 10:45:00,2166.835,2167.65,2167.65,2166.835,446.0,9552200.0
2005-01-17 10:50:00,2167.65,2167.65,2167.65,2166.835,346.0,7410700.0
2005-01-17 10:55:00,2167.65,2167.65,2168.464,2167.65,536.0,11481480.0
2005-01-17 11:00:00,2167.65,2167.65,2168.464,2167.65,540.0,11566840.0
2005-01-17 11:05:00,2167.658,2164.378,2167.658,2164.378,1382.0,29571280.0
2005-01-17 11:10:00,2164.325,2163.554,2164.325,2161.878,3084.0,65904980.0
2005-01-17 11:15:00,2164.369,2161.869,2164.369,2161.054,3116.0,66551380.0
2005-01-17 11:20:00,2162.671,2162.708,2164.337,2161.856,1748.0,37372060.0
2005-01-17 11:25:00,2162.708,2163.515,2163.522,2162.708,498.0,10651980.0
2005-01-17 11:30:00,2163.515,2161.882,2163.515,2161.062,2740.0,58516540.0
2005-01-17 13:35:00,2161.882,2161.059,2162.689,2160.244,2626.0,56047240.0
2005-01-17 13:40:00,2161.059,2162.689,2163.504,2161.059,1186.0,25345140.0
2005-01-17 13:45:00,2162.689,2162.984,2163.504,2162.085,654.0,13976440.0
2005-01-17 13:50:00,2162.815,2163.528,2163.528,2161.874,756.0,16153960.0
2005-01-17 13:55:00,2163.696,2162.866,2163.696,2162.866,544.0,11626020.0
2005-01-17 14:00:00,2162.895,2163.752,2163.752,2162.08,496.0,10598100.0
2005-01-17 14:05:00,2163.752,2164.456,2164.456,2162.811,632.0,13529680.0
2005-01-17 14:10:00,2164.456,2162.827,2164.456,2162.827,752.0,16067800.0
2005-01-17 14:15:00,2162.827,2162.95,2162.95,2161.197,930.0,19857460.0
2005-01-17 14:20:00,2162.942,2163.755,2163.755,2162.942,240.0,5124900.0
2005-01-17 14:25:00,2163.755,2162.94,2163.755,2162.94,348.0,7433380.0
2005-01-17 14:30:00,2162.94,2163.755,2163.755,2162.125,300.0,6409020.0
2005-01-17 14:35:00,2163.628,2163.628,2164.443,2162.814,398.0,8506160.0
2005-01-17 14:40:00,2163.628,2163.628,2163.628,2162.814,536.0,11454180.0
2005-01-17 14:45:00,2163.628,2166.073,2166.073,2163.628,1218.0,26054000.0
2005-01-17 14:50:00,2166.073,2166.08,2166.895,2165.263,1646.0,35225940.0
2005-01-17 14:55:00,2166.9,2167.724,2168.539,2166.085,3022.0,64723020.0
2005-01-17 15:00:00,2167.728,2169.477,2169.477,2166.906,3294.0,70560260.0
2005-01-18 09:05:00,2145.923,2145.923,2145.923,2145.923,0.0,0.0
2005-01-18 09:10:00,2145.923,2145.923,2145.923,2145.923,0.0,0.0
2005-01-18 09:15:00,2145.923,2142.181,2145.923,2142.181,5808.0,124291260.0
2005-01-18 09:20:00,2142.15,2144.206,2144.206,2142.15,1932.0,41377400.0
2005-01-18 09:25:00,2145.194,2146.129,2147.065,2144.258,3270.0,70112600.0
2005-01-18 09:30:00,2144.823,2145.254,2145.759,2143.888,1668.0,35759420.0
2005-01-18 09:35:00,2145.254,2143.337,2145.254,2141.234,4482.0,95939720.0
2005-01-18 09:40:00,2142.401,2142.401,2144.273,2142.401,3124.0,66871300.0
2005-01-18 09:45:00,2143.337,2138.648,2143.337,2138.648,3244.0,69356880.0
2005-01-18 09:50:00,2138.593,2138.572,2139.508,2136.701,5340.0,114016300.0
2005-01-18 09:55:00,2138.549,2139.16,2139.16,2136.353,4322.0,92304620.0
2005-01-18 10:00:00,2139.16,2147.907,2149.778,2139.16,10802.0,231554960.0
2005-01-18 10:05:00,2147.953,2145.824,2148.889,2143.017,5356.0,114834420.0
2005-01-18 10:10:00,2145.824,2143.952,2145.824,2143.017,2626.0,56263360.0
2005-01-18 10:15:00,2143.952,2142.081,2143.952,2141.146,2654.0,56808140.0
2005-01-18 10:35:00,2140.207,2139.225,2142.078,2139.225,2236.0,47807940.0
2005-01-18 10:40:00,2139.225,2141.096,2142.032,2139.225,1314.0,28106400.0
2005-01-18 10:45:00,2140.161,2141.088,2142.032,2140.161,1246.0,26655120.0
2005-01-18 10:50:00,2141.088,2139.226,2142.024,2139.226,1430.0,30574500.0
2005-01-18 10:55:00,2140.115,2141.904,2141.904,2140.023,1136.0,24307300.0
2005-01-18 11:00:00,2141.904,2140.033,2141.904,2139.097,1156.0,24712420.0
2005-01-18 11:05:00,2140.033,2140.033,2140.969,2139.097,246.0,5259500.0
2005-01-18 11:10:00,2140.033,2141.904,2141.904,2140.033,780.0,16684420.0
2005-01-18 11:15:00,2141.904,2141.875,2142.84,2140.969,1050.0,22477740.0
2005-01-18 11:20:00,2141.875,2141.875,2141.875,2140.939,1222.0,26150520.0
2005-01-18 11:25:00,2141.875,2141.875,2142.81,2141.875,292.0,6249140.0
2005-01-18 11:30:00,2141.875,2141.875,2141.875,2140.939,316.0,6761760.0
2005-01-18 13:35:00,2143.746,2143.808,2144.743,2142.872,2118.0,45378960.0
2005-01-18 13:40:00,2143.808,2143.808,2144.743,2143.808,710.0,15213900.0
2005-01-18 13:45:00,2143.808,2143.813,2144.743,2142.872,754.0,16153480.0
2005-01-18 13:50:00,2143.813,2142.877,2143.813,2142.877,130.0,2785400.0
2005-01-18 13:55:00,2142.857,2145.663,2145.663,2142.857,1290.0,27646340.0
2005-01-18 14:00:00,2145.916,2146.897,2147.833,2145.916,3354.0,71953020.0
2005-01-18 14:05:00,2146.908,2147.85,2148.786,2146.908,2820.0,60513200.0
2005-01-18 14:10:00,2146.935,2146.904,2147.84,2145.999,1524.0,32706740.0
2005-01-18 14:15:00,2146.904,2145.969,2146.904,2145.033,1462.0,31354520.0
2005-01-18 14:20:00,2145.969,2147.85,2147.85,2145.969,964.0,20681160.0
2005-01-18 14:25:00,2147.85,2148.786,2148.786,2147.85,1508.0,32368600.0
2005-01-18 14:30:00,2147.85,2148.035,2148.035,2146.914,1006.0,21587960.0
2005-01-18 14:35:00,2148.035,2149.906,2149.906,2147.1,1192.0,25590180.0
2005-01-18 14:40:00,2149.906,2149.006,2150.842,2149.006,3022.0,64927300.0
2005-01-18 14:45:00,2149.006,2149.969,2149.969,2148.07,1412.0,30319900.0
2005-01-18 14:50:00,2149.034,2149.981,2150.916,2149.034,1346.0,28914540.0
2005-01-18 14:55:00,2149.981,2149.992,2151.855,2149.981,2798.0,60128740.0
2005-01-18 15:00:00,2149.992,2149.975,2150.928,2149.039,3064.0,65828140.0
2005-01-19 09:05:00,2143.218,2147.897,2148.833,2143.218,4346.0,93162060.0
2005-01-19 09:10:00,2147.668,2145.796,2147.668,2143.924,2708.0,58057760.0
2005-01-19 09:15:00,2145.784,2144.848,2145.784,2144.848,1246.0,26702760.0
2005-01-19 09:20:00,2144.848,2146.91,2146.91,2144.843,444.0,9517640.0
2005-01-19 09:25:00,2146.02,2145.745,2146.02,2144.809,370.0,7938060.0
2005-01-19 09:30:00,2146.02,2145.791,2147.094,2145.222,636.0,13660840.0
2005-01-19 09:35:00,2145.791,2149.54,2150.47,2145.791,3592.0,77138600.0
2005-01-19 09:40:00,2149.54,2149.54,2150.476,2147.668,2046.0,43943820.0
2005-01-19 09:45:00,2149.54,2148.604,2150.476,2148.604,2034.0,43691020.0
2005-01-19 09:50:00,2148.604,2147.668,2149.54,2147.668,1290.0,27695240.0
2005-01-19 09:55:00,2147.668,2146.732,2147.668,2146.732,1566.0,33596360.0
2005-01-19 10:00:00,2146.729,2148.601,2148.601,2146.729,432.0,9269380.0
2005-01-19 10:05:00,2147.665,2148.601,2148.601,2147.665,484.0,10386640.0
2005-01-19 10:10:00,2148.601,2149.543,2149.543,2148.601,224.0,4804560.0
2005-01-19 10:15:00,2148.607,2149.569,2149.569,2148.607,110.0,2359080.0
2005-01-19 10:35:00,2149.569,2149.575,2150.511,2148.633,1004.0,21565560.0
2005-01-19 10:40:00,2150.511,2149.569,2150.511,2149.569,574.0,12329580.0
2005-01-19 10:45:00,2149.569,2149.561,2149.569,2149.561,416.0,8934420.0
2005-01-19 10:50:00,2149.561,2148.628,2149.572,2148.625,304.0,6526740.0
2005-01-19 10:55:00,2148.628,2147.692,2148.628,2147.692,1006.0,21591780.0
2005-01-19 11:00:00,2147.692,2148.243,2149.179,2147.692,138.0,2981220.0
2005-01-19 11:05:00,2148.858,2148.863,2148.863,2147.922,238.0,5110040.0
2005-01-19 11:10:00,2148.863,2149.799,2149.799,2148.863,384.0,8245020.0
2005-01-19 11:15:00,2149.799,2148.863,2150.735,2148.863,328.0,7045420.0
2005-01-19 11:20:00,2148.864,2150.069,2150.069,2148.864,154.0,3304720.0
2005-01-19 11:25:00,2150.069,2151.005,2151.011,2150.069,308.0,6614660.0
2005-01-19 11:30:00,2151.005,2150.061,2151.005,2150.061,424.0,9107640.0
2005-01-19 13:35:00,2150.037,2150.037,2150.973,2149.101,304.0,6528980.0
2005-01-19 13:40:00,2150.037,2148.165,2150.037,2148.165,794.0,17042880.0
2005-01-19 13:45:00,2148.165,2146.263,2149.101,2144.397,2882.0,61788540.0
2005-01-19 13:50:00,2146.263,2144.07,2147.199,2144.07,1900.0,40729540.0
2005-01-19 13:55:00,2144.038,2141.547,2144.038,2141.225,4478.0,95834440.0
2005-01-19 14:00:00,2142.437,2144.369,2144.369,2141.501,2128.0,45609560.0
2005-01-19 14:05:00,2144.369,2144.185,2145.121,2143.433,892.0,19201160.0
2005-01-19 14:10:00,2144.185,2145.121,2146.057,2144.185,768.0,16458260.0
2005-01-19 14:15:00,2145.121,2146.071,2146.071,2145.121,294.0,6304100.0
2005-01-19 14:20:00,2145.136,2145.121,2146.072,2144.185,548.0,11742120.0
2005-01-19 14:25:00,2145.259,2146.21,2147.145,2145.259,404.0,8664380.0
2005-01-19 14:30:00,2145.274,2147.145,2147.145,2145.274,782.0,16770140.0
2005-01-19 14:35:00,2147.145,2147.145,2148.081,2146.21,492.0,10556200.0
2005-01-19 14:40:00,2147.145,2147.145,2148.081,2147.145,492.0,10555540.0
2005-01-19 14:45:00,2147.145,2146.255,2148.081,2146.21,436.0,9352280.0
2005-01-19 14:50:00,2146.255,2147.145,2147.191,2145.32,598.0,12825160.0
2005-01-19 14:55:00,2147.145,2149.059,2149.059,2147.145,1438.0,30862360.0
2005-01-19 15:00:00,2148.123,2150.254,2150.254,2147.371,3138.0,67373100.0
2005-01-20 09:05:00,2152.235,2150.123,2156.066,2150.123,4170.0,89697880.0
2005-01-20 09:10:00,2150.123,2149.143,2152.072,2149.143,1896.0,40739140.0
2005-01-20 09:15:00,2149.143,2149.246,2151.02,2148.24,1104.0,23724440.0
2005-01-20 09:20:00,2149.215,2149.518,2150.451,2149.215,1122.0,24097000.0
2005-01-20 09:25:00,2149.518,2148.129,2149.518,2146.708,1838.0,39442780.0
2005-01-20 09:30:00,2148.129,2149.062,2149.062,2148.129,274.0,5882180.0
2005-01-20 09:35:00,2149.062,2145.394,2149.062,2145.394,1410.0,30244000.0
2005-01-20 09:40:00,2146.327,2149.078,2150.011,2146.278,1554.0,33349960.0
2005-01-20 09:45:00,2149.078,2145.345,2149.078,2145.345,1468.0,31475200.0
2005-01-20 09:50:00,2146.278,2144.348,2146.278,2143.415,2060.0,44138520.0
2005-01-20 09:55:00,2144.299,2144.278,2145.232,2143.345,1576.0,33757800.0
2005-01-20 10:00:00,2144.278,2144.082,2144.278,2141.282,3610.0,77257140.0
2005-01-20 10:05:00,2144.082,2144.229,2145.162,2142.215,1342.0,28740560.0
2005-01-20 10:10:00,2144.131,2142.166,2144.131,2142.166,714.0,15288060.0
2005-01-20 10:15:00,2143.099,2143.109,2144.042,2142.166,460.0,9850920.0
2005-01-20 10:35:00,2144.042,2142.204,2144.073,2142.187,792.0,16953380.0
2005-01-20 10:40:00,2142.167,2142.164,2143.097,2141.231,1032.0,22079300.0
2005-01-20 10:45:00,2142.164,2142.154,2143.097,2142.154,634.0,13571840.0
2005-01-20 10:50:00,2143.087,2143.075,2144.008,2142.142,380.0,8134240.0
2005-01-20 10:55:00,2143.331,2143.282,2144.265,2143.282,366.0,7840840.0
2005-01-20 11:00:00,2143.272,2143.272,2143.272,2142.339,204.0,4368500.0
2005-01-20 11:05:00,2142.339,2141.355,2142.339,2139.489,1866.0,39914640.0
2005-01-20 11:10:00,2141.355,2139.463,2142.289,2138.53,2628.0,56172000.0
2005-01-20 11:15:00,2139.463,2138.501,2140.396,2137.567,1484.0,31706680.0
2005-01-20 11:20:00,2138.501,2139.286,2139.434,2137.42,1820.0,38881980.0
2005-01-20 11:25:00,2139.286,2139.276,2139.368,2138.343,834.0,17842720.0
2005-01-20 11:30:00,2139.276,2139.385,2140.318,2139.276,324.0,6925520.0
2005-01-20 13:35:00,2139.385,2139.384,2139.385,2137.518,1050.0,22430240.0
2005-01-20 13:40:00,2139.384,2138.353,2139.384,2137.419,1538.0,32843040.0
2005-01-20 13:45:00,2138.353,2139.283,2140.217,2137.417,1192.0,25465100.0
2005-01-20 13:50:00,2139.283,2140.217,2141.15,2138.35,520.0,11115140.0
2005-01-20 13:55:00,2140.217,2140.325,2141.258,2140.217,324.0,6933540.0
2005-01-20 14:00:00,2141.258,2141.258,2141.258,2140.325,90.0,1925020.0
2005-01-20 14:05:00,2141.258,2141.258,2142.192,2141.258,762.0,16301560.0
2005-01-20 14:10:00,2141.308,2141.308,2141.308,2140.375,548.0,11724820.0
2005-01-20 14:15:00,2141.259,2141.259,2141.259,2140.325,110.0,2354220.0
2005-01-20 14:20:00,2140.325,2139.397,2141.259,2139.397,422.0,9020640.0
2005-01-20 14:25:00,2139.394,2140.328,2140.328,2139.394,344.0,7353580.0
2005-01-20 14:30:00,2140.328,2141.261,2141.261,2140.328,126.0,2693980.0
2005-01-20 14:35:00,2141.261,2141.261,2142.194,2140.328,234.0,5005200.0
2005-01-20 14:40:00,2142.205,2142.214,2142.214,2141.271,322.0,6893980.0
2005-01-20 14:45:00,2141.281,2140.337,2141.301,2140.337,1156.0,24724300.0
2005-01-20 14:50:00,2140.337,2139.438,2140.371,2139.404,598.0,12784900.0
2005-01-20 14:55:00,2139.431,2139.408,2140.364,2138.498,1492.0,31887600.0
2005-01-20 15:00:00,2139.393,2140.337,2140.337,2139.393,3020.0,64557140.0
2005-01-21 09:05:00,2147.803,2144.07,2147.803,2142.204,3972.0,85110420.0
2005-01-21 09:10:00,2144.056,2144.989,2145.922,2144.056,1962.0,42054420.0
2005-01-21 09:15:00,2144.989,2142.296,2144.989,2141.363,2320.0,49697980.0
2005-01-21 09:20:00,2142.296,2143.222,2143.23,2141.356,1800.0,38510300.0
2005-01-21 09:25:00,2142.209,2141.215,2143.142,2140.282,1724.0,36883960.0
2005-01-21 09:30:00,2141.215,2142.148,2142.148,2141.215,934.0,19978620.0
2005-01-21 09:35:00,2142.138,2141.205,2142.138,2140.272,1414.0,30258340.0
2005-01-21 09:40:00,2141.205,2143.111,2143.111,2140.272,970.0,20754840.0
2005-01-21 09:45:00,2142.198,2142.213,2144.074,2142.198,1310.0,28056080.0
2005-01-21 09:50:00,2142.22,2142.164,2143.153,2142.16,156.0,3339100.0
2005-01-21 09:55:00,2142.164,2142.234,2143.128,2141.261,624.0,13359260.0
2005-01-21 10:00:00,2142.234,2141.291,2142.234,2141.291,280.0,5992720.0
2005-01-21 10:05:00,2141.291,2141.311,2142.244,2141.291,226.0,4839360.0
2005-01-21 10:10:00,2141.311,2141.311,2142.244,2141.311,314.0,6716600.0
2005-01-21 10:15:00,2141.311,2138.492,2141.311,2138.492,1988.0,42477820.0
2005-01-21 10:35:00,2138.482,2137.43,2138.482,2136.595,2048.0,43731900.0
2005-01-21 10:40:00,2138.363,2138.462,2139.346,2137.43,502.0,10723380.0
2005-01-21 10:45:00,2137.528,2138.462,2139.395,2137.528,546.0,11662480.0
2005-01-21 10:50:00,2138.462,2135.662,2138.462,2135.662,2748.0,58632540.0
2005-01-21 10:55:00,2136.595,2135.563,2137.528,2135.563,1384.0,29534700.0
2005-01-21 11:00:00,2136.497,2138.363,2138.363,2136.497,1008.0,21521300.0
2005-01-21 11:05:00,2138.363,2138.363,2138.363,2137.43,674.0,14396500.0
2005-01-21 11:10:00,2138.363,2138.363,2139.296,2138.363,554.0,11833520.0
